age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
-0.85,Local-gov,0.5799702726670913,Assoc-voc,0.3333333333333333,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-1.0,United-States,<=50K
0.75,Private,-1.2364447109079326,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.65,Private,-0.5436729493761008,Some-college,0.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,-4.8,United-States,<=50K
0.3,Private,1.4138344512309364,HS-grad,-0.3333333333333333,Separated,Sales,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.7,,0.2063051922908782,Assoc-acdm,0.6666666666666666,Never-married,,Own-child,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.8,Private,-1.2332721300008744,Some-college,0.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,0.5790126695061683,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
0.2,Private,-0.0949650891195463,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,1.7733936206975514,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.35,Private,0.0276081154786142,HS-grad,-0.3333333333333333,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,-0.6,United-States,<=50K
0.9,Private,-0.6383840654834022,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Other-relative,White,Female,0.0,0.0,-1.4,United-States,<=50K
-0.9,Private,-0.978283225707065,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,2.4,United-States,<=50K
-0.25,Private,0.5506093270547874,11th,-1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1672.0,1.6,United-States,<=50K
-0.45,Private,0.3252145239255068,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
0.9,Private,0.36352697734644,5th-6th,-2.333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-1.0,Local-gov,-0.1348097075979565,11th,-1.0,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0.0,0.0,-2.0,United-States,<=50K
-0.55,Private,0.0872792828801372,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.6,United-States,<=50K
-0.05,Private,0.0868212987596957,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.25,Private,-0.2837877784855714,Bachelors,1.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
