age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.35,Private,-0.1053571651615643,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,Private,-0.2765932643026359,Some-college,0.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
1.0,Self-emp-inc,-0.6042267770824746,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2415.0,0.0,United-States,>50K
1.05,Self-emp-not-inc,-0.5501513429343459,Doctorate,2.0,Married-AF-spouse,Exec-managerial,Wife,White,Female,0.0,1485.0,-1.0,United-States,>50K
0.75,Local-gov,-0.191549776628654,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
-0.25,Private,0.4021808371117023,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.2,Private,0.434231398558599,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
-0.25,Private,-0.5820353647010821,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,0.0,United-States,>50K
0.15,Private,0.9011920077607491,7th-8th,-2.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Mexico,>50K
0.75,Private,1.188531244925744,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
0.6,Private,-0.4737346106926802,HS-grad,-0.3333333333333333,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,1564.0,0.0,United-States,>50K
0.6,Private,-1.12244829983804,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
1.05,Private,2.4998397055578456,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,2.0,United-States,>50K
-0.3,Self-emp-inc,-0.52632784168738,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
-0.5,Private,0.2576410487003659,Assoc-voc,0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.8,United-States,>50K
0.55,Private,-0.0943905272229924,Bachelors,1.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0.0,0.0,2.0,United-States,>50K
0.35,Private,1.6481391272488062,HS-grad,-0.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.1,Private,-0.2790080896649638,Masters,1.3333333333333333,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,1.0,United-States,>50K
0.1,Private,0.3801060025064222,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.05,Self-emp-not-inc,-0.1592410786775084,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-4.8,United-States,>50K
0.5,Self-emp-inc,-0.1996019701644163,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.25,Private,0.1968540654417673,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
