age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
-0.2,Private,-0.3847940945029415,HS-grad,-0.3333333333333333,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,1.0,United-States,<=50K
-0.7,Private,0.0942323145268399,HS-grad,-0.3333333333333333,Never-married,Sales,Other-relative,White,Male,0.0,0.0,3.0,United-States,<=50K
-0.45,Private,-1.218791504810915,Bachelors,1.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.8,Private,-1.201696206642435,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.4,Private,1.6132823721912042,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,1.2,United-States,<=50K
0.7,Self-emp-inc,0.6115378690415225,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,1.520494789389757,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,3.0,United-States,<=50K
0.25,Self-emp-inc,1.595754070854307,7th-8th,-2.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,-3.0,United-States,<=50K
-0.95,Private,1.9766219923974635,11th,-1.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,-4.0,United-States,<=50K
0.3,Self-emp-not-inc,-0.6573446080696802,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.0,Self-emp-not-inc,1.1434239725542608,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-0.8,United-States,<=50K
0.4,Private,0.0978045906662836,Assoc-acdm,0.6666666666666666,Divorced,Prof-specialty,Unmarried,White,Female,5455.0,0.0,-0.4,United-States,<=50K
-0.2,Local-gov,-0.0707169116881711,Assoc-voc,0.3333333333333333,Never-married,Adm-clerical,Own-child,White,Male,0.0,1669.0,3.0,United-States,<=50K
-0.75,Private,0.0425717057410391,Some-college,0.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,-4.0,United-States,<=50K
-0.45,Private,1.7617275161023054,HS-grad,-0.3333333333333333,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.25,Private,-0.4578800331413963,Bachelors,1.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,-2.0,,<=50K
0.65,Private,-0.1317120695469704,Some-college,0.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.5,Private,-1.0146055299500798,11th,-1.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,-0.080193019489306,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
0.5,Private,-0.8764025763688521,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.4,Federal-gov,-0.367815374110574,Some-college,0.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.75,State-gov,0.1039249239121836,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-4.0,United-States,<=50K
0.2,Private,-0.7973212092446177,Some-college,0.0,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0.0,0.0,0.0,United-States,<=50K
1.35,Private,-0.1534621517759375,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.45,Self-emp-not-inc,2.014376537889859,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,Italy,<=50K
-0.1,Private,0.5598023173996495,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Federal-gov,0.1011353842694945,HS-grad,-0.3333333333333333,Never-married,Armed-Forces,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.35,Private,0.3471811077386826,12th,-0.6666666666666666,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Private,0.2364072394798965,Some-college,0.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,2.0,United-States,<=50K
0.45,Self-emp-inc,-0.9194614106743608,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-6.0,United-States,<=50K
